@relation summary_features_participants_classification_th20

@attribute n_faces numeric
@attribute avg_confidence_faces numeric
@attribute std_confidence_faces numeric
@attribute avg_relativeSize_faces numeric
@attribute std_relativeSize_faces numeric
@attribute avg_thirdRule_x numeric
@attribute std_thirdRule_x numeric
@attribute avg_thirdRule_y numeric
@attribute std_thirdRule_y numeric
@attribute id {'manuel huedo','jose manuel sanchez','isabel moreno','maria de nati','pol monen','san morales','angi fernandez','mar villalobos','ramon aranguena','jacob petrus','guillermo campra','nacho marraco','marta marquez','angeles cortina','paco marin','koldo arrastia','quico taronji'}
@attribute num_clts numeric
@attribute avg_silhouette numeric
@attribute avg_intra_clt_dist numeric
@attribute avg_inter_clt_dist numeric
@attribute faces_in_noise_clt numeric
@attribute num_core_samples numeric
@attribute avg_imgs_clt numeric
@attribute avg_std_silhouette numeric
@attribute avg_std_intra_clt_dist numeric
@attribute avg_std_inter_clt_dist numeric
@attribute avg_n_core_samples numeric
@attribute std_n_core_samples numeric
@attribute GTrends_popularity numeric
@attribute label {1,0}

@data
143,0.998873,0.003066,14.974847,16.236919,0.93007,0.657035,0.727273,0.462416,'manuel huedo',1,0.225401,12.44762,16.075701,51,90,92,0.067535,1.151395,0.388813,90,0,100,1
104,0.999469,0.001429,14.714454,11.129395,1.019231,0.36817,0.663462,0.474814,'jose manuel sanchez',1,0.08566,14.413964,15.801056,89,8,15,0.040019,0.696308,0.31917,8,0,159,0
115,0.999291,0.002135,9.400619,9.82847,0.973913,0.448406,0.634783,0.483598,'isabel moreno',3,0.061832,13.981604,14.893333,82,28,11,0.052252,1.054325,0.687401,9.333333,2.081666,168,0
120,0.999313,0.001898,9.638288,12.84,1,0.550019,0.516667,0.518293,'maria de nati',1,0.265984,11.6915,15.931585,31,88,89,0.061203,0.989505,0.452235,88,0,224,1
135,0.999542,0.001892,8.860365,14.425442,1.014815,0.532317,0.414815,0.509392,'pol monen',2,0.29991,10.837661,15.533252,23,105,56,0.070273,1.038257,0.454347,52.5,55.861436,328,1
12,0.999852,0.000376,4.256736,2.595672,0.916667,0.668558,0.583333,0.668558,'san morales',1,0.163012,13.451911,16.137827,7,1,5,0.115132,1.022538,1.24322,1,0,448,0
113,0.998457,0.002672,9.739294,9.135504,0.973451,0.36499,0.584071,0.52992,'angi fernandez',1,0.381211,9.713933,15.725574,11,101,102,0.075638,1.069584,0.577913,101,0,100,1
97,0.998874,0.002092,5.898649,7.141484,1.103093,0.637125,0.43299,0.518556,'mar villalobos',1,0.137224,13.894058,16.165613,73,22,24,0.061271,1.133353,0.348555,22,0,100,1
105,0.999401,0.001188,7.943615,11.378561,1.038095,0.553378,0.466667,0.572892,'ramon aranguena',1,0.303549,10.940001,15.69853,45,60,60,0.08104,1.485804,0.46032,60,0,100,1
113,0.999155,0.002705,4.808497,4.66709,0.982301,0.667917,0.353982,0.516173,'jacob petrus',2,0.31162,10.570681,15.34738,35,76,39,0.104132,1.598877,0.598197,38,46.669048,100,1
150,0.999287,0.001825,7.509729,6.343546,0.973333,0.601415,0.52,0.514488,'guillermo campra',1,0.193161,13.156134,16.344309,20,124,130,0.094722,1.299184,0.657444,124,0,107,1
102,0.997406,0.004273,12.746447,12.738785,0.960784,0.578861,0.666667,0.568711,'nacho marraco',1,0.08752,14.349553,15.736815,79,21,23,0.065817,1.096529,0.486185,21,0,100,1
116,0.998854,0.002591,8.15518,9.905573,1,0.543739,0.517241,0.535403,'marta marquez',2,0.149885,13.440586,15.852735,51,60,32.5,0.065378,1.063597,0.433417,30,32.526912,116,1
47,0.999254,0.001412,6.839856,7.153239,1.085106,0.6196,0.425532,0.541523,'angeles cortina',1,0.145094,13.904868,16.276365,24,21,23,0.066692,1.051151,0.444516,21,0,171,1
128,0.999275,0.002144,7.804556,11.234846,0.96875,0.626671,0.6875,0.611568,'paco marin',1,0.09292,14.265678,15.720242,97,30,31,0.082581,1.420502,0.370527,30,0,104,1
88,0.999548,0.000953,5.334938,6.80362,1.022727,0.606048,0.488636,0.587109,'koldo arrastia',2,0.066554,14.057611,15.007962,61,21,13.5,0.073965,0.924276,0.586833,10.5,0.707107,0,0
120,0.999425,0.002008,9.459446,13.444134,0.933333,0.54593,0.616667,0.567811,'quico taronji',1,0.295156,11.420039,16.248671,34,82,86,0.102328,1.483067,0.670786,82,0,100,1
