@relation summary_features_participants_classification-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute n_faces numeric
@attribute avg_confidence_faces numeric
@attribute std_confidence_faces numeric
@attribute avg_relativeSize_faces numeric
@attribute std_relativeSize_faces numeric
@attribute avg_thirdRule_x numeric
@attribute std_thirdRule_x numeric
@attribute avg_thirdRule_y numeric
@attribute std_thirdRule_y numeric
@attribute num_clts numeric
@attribute avg_silhouette numeric
@attribute avg_intra_clt_dist numeric
@attribute avg_inter_clt_dist numeric
@attribute faces_in_noise_clt numeric
@attribute num_core_samples numeric
@attribute avg_imgs_clt numeric
@attribute avg_std_silhouette numeric
@attribute avg_std_intra_clt_dist numeric
@attribute avg_std_inter_clt_dist numeric
@attribute avg_n_core_samples numeric
@attribute std_n_core_samples numeric
@attribute GTrends_popularity numeric
@attribute label {0,1}

@data
0.949275,0.599755,0.690275,1,1,0.071894,0.962041,1,0,0,0.512147,0.581632,0.814878,0.488889,0.723577,0.696,0.366328,0.504213,0.075367,0.723577,0,0.223214,1
0.666667,0.843418,0.270208,0.975705,0.625582,0.550159,0.010475,0.829058,0.060143,0,0.074607,1,0.625595,0.911111,0.056911,0.08,0,0,0,0.056911,0,0.354911,0
0.746377,0.770646,0.451373,0.479924,0.530215,0.307071,0.274785,0.752231,0.102754,1,0,0.908009,0,0.833333,0.219512,0.048,0.162861,0.396664,0.398497,0.067751,0.037265,0.375,0
0.782609,0.77964,0.390557,0.502099,0.750982,0.447003,0.609514,0.435813,0.271061,0,0.639215,0.420756,0.715554,0.266667,0.707317,0.672,0.282028,0.324847,0.144002,0.707317,0,0.5,1
0.891304,0.873262,0.389017,0.429519,0.867206,0.526472,0.551201,0.162964,0.227882,0.5,0.74544,0.239089,0.441027,0.177778,0.845528,0.408,0.40278,0.378862,0.146288,0.418699,1,0.732143,1
0,1,0,0,0,0,1,0.614403,1,0,0.316802,0.795309,0.857694,0,0,0,1,0.361446,1,0,0,1,0
0.731884,0.429681,0.589171,0.511523,0.479416,0.304593,0,0.61638,0.327464,0,1,0,0.573573,0.044444,0.813008,0.776,0.474206,0.413571,0.28001,0.813008,0,0.223214,1
0.615942,0.600164,0.440339,0.153191,0.33324,1,0.896455,0.211653,0.272337,0,0.236058,0.889382,0.876844,0.733333,0.170732,0.152,0.282934,0.484223,0.0318,0.170732,0,0.223214,0
0.673913,0.815617,0.208365,0.343986,0.643848,0.651347,0.620579,0.301869,0.535922,0,0.756834,0.260864,0.554935,0.422222,0.479675,0.44,0.546124,0.874721,0.152751,0.479675,0,0.223214,1
0.731884,0.715045,0.597639,0.051479,0.15185,0.352065,0.997888,0,0.260777,0.5,0.782105,0.182286,0.312925,0.311111,0.609756,0.272,0.853554,1,0.301961,0.300813,0.835443,0.223214,1
1,0.769011,0.371824,0.303504,0.274746,0.30396,0.778821,0.444742,0.252603,0,0.411201,0.732378,1,0.144444,1,1,0.728276,0.667956,0.366078,1,0,0.238839,1
0.652174,0,1,0.79209,0.743562,0.236646,0.704524,0.837644,0.51564,0,0.080431,0.986296,0.58132,0.8,0.162602,0.144,0.343456,0.443424,0.180742,0.162602,0,0.223214,0
0.753623,0.591987,0.568386,0.363725,0.535868,0.447003,0.588827,0.43735,0.354062,0.5,0.275701,0.7929,0.661211,0.488889,0.479675,0.22,0.337611,0.406937,0.123637,0.235772,0.582278,0.258929,1
0.253623,0.755519,0.265846,0.241005,0.334102,0.903517,0.838725,0.191674,0.38375,0,0.2607,0.891682,0.953174,0.188889,0.162602,0.144,0.355105,0.393148,0.135649,0.162602,0,0.381696,0
0.84058,0.764105,0.453682,0.331012,0.633313,0.279376,0.862018,0.893453,0.72354,0,0.097339,0.96845,0.569898,1,0.235772,0.208,0.56664,0.80237,0.055578,0.235772,0,0.232143,0
0.550725,0.875715,0.148063,0.100596,0.308472,0.568912,0.794082,0.360721,0.604889,0.5,0.014785,0.924181,0.079001,0.6,0.162602,0.068,0.451932,0.252577,0.289663,0.077236,0.012658,0,0
0.782609,0.825429,0.418784,0.485413,0.795269,0.089397,0.596044,0.7037,0.511274,0,0.730555,0.362999,0.934087,0.3,0.658537,0.648,0.829537,0.871688,0.380516,0.658537,0,0.223214,1
